gamma_col_1,gamma_col_2,gamma_col_3,true_match_l,true_match_r,unique_id_l,unique_id_r,true_match_probability_l,true_match_probability_r,match_key
1,1,1,1,1,32cde9be,85e7faf6,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,8cc530bf,b18dba72,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,b1aced9f,fec89612,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1b3f70cf,b21a16e3,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,1be53d4d,eb415040,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,94019322,3a45f12a,0.9991652754590986,0.9991652754590986,0
1,1,1,1,1,075d96ec,7c739c10,0.9991652754590986,0.9991652754590986,0
0,0,0,0,0,c258e88e,d99a13f0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f8f4a197,f9565329,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a01257c2,74e5267e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0f21c7a5,a907ca65,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b4e628dd,9069d55f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,52c78591,bf42aae8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,be9cce87,22c9344f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0fb21d30,73afaefb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ccac5e8f,1e6e4711,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bceab6e6,a45f370f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4e4708e3,ae9276e0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e82d1750,9d80a83b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,676a96af,cebbe3d9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bfc5e8d7,8847098a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f336fa2e,4c1ad871,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4bf947a7,2e62af55,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3d1a49fc,4433e25a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b71b5f84,e9b5ae75,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3869c08e,c8baa262,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b107f9ac,b4f39760,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,09ac95e6,52a5790d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,41ae0373,681ae373,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eaca76b1,ae6f29a0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,84b1a5ce,01e2e034,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,17016f6a,7b9836be,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8d0e15fb,4425e1ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5566861a,9deeb7df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2d239713,8e07d69f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b052a35d,ab8b5bfe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,45e7ae5a,d476570e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5e61d94f,8b34707a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,047e9f91,850ac6da,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d787006b,0f115f02,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5a67e616,8fb51e23,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2fe531b9,1dd2bfa5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,58886d28,cdf7b363,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f22f3711,76571e9f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,16f348cf,87f4c341,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9302ec22,66b50b31,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,d965e9f2,fd89bf96,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,22f96552,d1147ce7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bd206ebd,1dd8ec51,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9259b9b5,1a5dbd4e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cf5ae15f,c91c8174,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7432d641,1dbca4c5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c0a971bc,378c8e6c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d6bfc303,d7aad0c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1609257a,7e1b1c4d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7232a613,09dcc857,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,95171b3a,ed3d7c95,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,20fccaf8,c997daea,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c4d84a1d,1ec6df6e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8e87df0d,27b09608,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b69f3a9c,a0b2ddf8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6f5c0258,96219bd1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e8e3d2e3,dc944d64,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c1498770,a27512ba,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,063fe999,eee0741f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2477d243,04da663c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f5382508,12006e8d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4413b3cb,60d5bedd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9c2260ba,2c23384d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f42949d7,54725ce4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fb5e109d,2d066cab,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bcdea42f,b38b64fc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c5a8c104,ad68ca8e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,225d91b1,4013b9e7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3acac5c0,f48acebf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,02b9f59d,bf390427,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,32da08bf,a9aa3e36,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,11c28cbe,235c818c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c567474d,b45f2745,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4b472825,8ba8279d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,57ac64b9,5f14b031,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,08dd447b,d4c28531,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e64357d0,80c10dee,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4b9c131f,af6cf3e9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7a4839c4,010a908a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,06b0d84e,292413d6,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,b271857c,fa3e867c,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,72176b16,4ce08f75,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,448fa9a1,53653fe9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9ca19324,e5377e39,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1bf080c4,e8a78cdf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e87c225d,6f765725,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ab615de2,b6050518,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e1184e12,75570905,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c45b53b9,75bc20c3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7c88064b,72a90ccb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,552f58a7,22a1af35,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f6e698ff,ce91e83b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d18dd13,58fed6fd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c20f6d85,12a8cdbc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,86c599a6,803ad939,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4715e5cd,cca0daeb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,22bf4db1,db7cd2f9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,767d4195,85aac2e1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,da817524,f14c882e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8a7c22d6,5d2efe19,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f3169f6f,321835b2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,347b848a,76e8f881,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7998d438,08793d6d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,205e0f3b,64614153,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,86dde0e8,c16cef33,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,542f82a1,cfc06747,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,138be732,46c47f50,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f1e1cf9a,39091589,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a76dc7b1,764e158b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,726245ff,cd15fa6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,80b0cc71,0dee62fb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d31b604c,fa86667c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b869c0e0,ac526a72,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b5c53422,63a33360,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4b67007e,6d11563c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,408b7706,f179d6a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,095b3b07,02257784,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c7298dd1,4eef0635,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f7710cdd,799a09d1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4856d913,8a535464,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,a871f644,de01875d,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,0342e114,4f1400df,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,96bb52b7,35977399,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cde589cb,ba6d65c5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0d3a0faf,1e3b950a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5ccc1f61,b16ddbaf,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,15b33858,cbe9b714,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8445b7ce,c7e58c25,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ba150d5d,2fa5d3e8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1055d9e5,b8596de8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2d3de4ec,d0908d35,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ab798023,ae4ce400,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,51c9a235,0d7c4539,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d229e325,989ecb8b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,851ee3b5,74a1352c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cfbb319a,f7e05244,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fd1863b7,22dec622,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6693f503,d9c84f21,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1a1cd8b0,03ea1ba0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,27d9bde7,c5d06fcd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6474f836,da2d6765,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,492f4e27,fde7a103,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,97495a85,5240918f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6f57efc0,c897c568,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,603e7bbc,d9e00958,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c308b7ec,3a4379fa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f903dc73,48f4afb7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,50073a4f,6e6a68a2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,6fb9e6c6,04d6106c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d3b22337,8fce47d1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cba3994a,c6143f1d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cbc782c6,1ea84118,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8e610cb6,88d17a15,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9b3b21cf,3a17d6d4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a7944d4e,be2ed403,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2f574e53,7a49d2ef,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,23436ddb,3591ae31,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,02e4aa35,b0d8dde7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,485c730d,ddb60bdc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,95e7d06e,8273c030,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,0d014639,4be861ee,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,2fbec765,0d4847d2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fc26eb3c,b62169f7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b76602ae,7eb83239,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,596d8ff6,13b1d8b2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3e827398,523f8794,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f138394c,faa539fe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,327d87a6,6272baa3,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f14f2c8a,5224197f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e6df8923,bb10b96a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b1a5cced,f3a2cd7d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,12940035,73cb6b7b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5cf5e8ea,28615136,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f471db99,968160c8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9d3aff88,2ca9db02,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f8fcf1a1,128e4a02,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,bcbc586d,c82a5738,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a2c0531a,c21ddc5d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b0ee9600,8d0980ff,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,eb7670dc,e90dc73f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1e9ca04d,fa3f94fb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,31616a85,b1db4b8a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,00b04340,6db4d41d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c2e63981,529ae765,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,185a00e3,17a016bb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8abb7900,86c9e716,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,56547f43,8409ccf7,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,48b9e933,72588abe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,958e5321,15257ed5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0176cbf9,a841b77f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7a3a8c8f,746116ac,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1f2bbec5,3976907c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0f8ae55,70b19823,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b187e443,93b5c548,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e5b7d970,e9e6a17f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,772f72ca,4fa73194,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cfe2f941,9e31d805,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7abf8cc9,5b8e29f0,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,466f6375,7a2e3b57,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,03c8cff6,c0cc3634,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,d6687df5,df928a33,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,5f65fb3e,4f1182ce,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,95c12f4d,3bc9f00c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f26407e7,bf24996b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,65d93438,896ff07a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,43014ec2,3820091b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,84fc6597,315f3937,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9fff02fa,f1301616,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d5a175cf,8571ffc9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d857ae60,4f814b2f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7082e178,6924b4e4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e6289243,ebea8258,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,97608895,b7b83c30,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1821ffab,f5406fd5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,512fcfb8,71db1c15,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,73d3d3a4,cfc82174,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,65c49659,9d720dec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,46743921,64e10f10,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1401813b,f4bfac6b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0940009,3e343bbe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f4f75bea,de482993,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9a49abc5,6316da9e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,13c585a6,138ee426,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b84975b9,e0609268,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,66e68114,8999b703,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a8729a19,667877ba,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b15b5f80,ad25d320,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9e78e9d4,04d53163,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9015ffaf,793db87c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cd977915,3e7d236d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,aa3f8fe1,6ff0d442,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3bab67db,e34bac4f,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,df411c45,4a2c4179,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,baf6f572,feb30ef6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b404cc09,2dbdc79d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f79e3a4e,2c7aedd8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,53395ca6,4cd7f8b6,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,63f5cecc,e430d718,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,3142a5fb,c167de12,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a97ec1b5,0e1f9d04,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,e539eee7,ce8f78a0,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,3dadcbee,3a6f4f81,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7b2d8e67,f00f3ccb,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,aa86dd22,963e7e76,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a9a0db3b,85fff257,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0729ff73,d85ba793,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4c1394f8,88089de4,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,070f67ab,391f5c34,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,40b7c7f8,32bf7ce8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,10356dd2,b23d4343,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,f9a6f747,5459f5e5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7df71bec,0a733517,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0a8a1a49,0707fb0e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,327426de,53e18f8e,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1d4100fa,d6079bfa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dbfff077,6a8d8af1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,23c4454e,3fa73662,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4b9ee4a,315772a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1ab52010,67a5049a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d34aa9e6,e00e5ede,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9ee5b2f9,7e86b281,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,8cc90e87,15952fc8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,63b0f4a3,f19dc0bd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,66429640,5e7faa5a,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,7736454e,a8cc3c09,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dff6d626,c8b18e5d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,91369281,7cce8335,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,9bf76010,3d72ef6c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,201fc432,b8d2ee4d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c57d4544,7834b38c,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4dd8bca8,c78fb127,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fec476ce,aac7a969,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,b105549e,4c034939,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,def8649d,6183acec,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,0924086a,c8f762cd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,37c83a2b,26d45bf5,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,960d28b8,7204c862,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,99bf46af,34f165a1,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e235baaa,4c60598d,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,237c4be6,b8af85c7,0.0021321961620469083,0.0021321961620469083,0
0,1,0,0,0,49205cdf,affd835d,0.4285714285714287,0.4285714285714287,0
0,0,0,0,0,7159614b,1bee8742,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d0ae99b6,75dceddc,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4e0729ac,5ce0f3c2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,53296ab2,14517340,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ee399960,d4e9ee99,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,89697d4e,4ef43efa,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,a35d2f95,1036a47b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,c5ee885d,fc0efcfd,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,d4f85028,79fee170,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,cfffa3a0,6c75dbe2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,2a2b139e,6c892677,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,e6223a2c,2426bf04,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1b799d7a,ffa56d78,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,74abe69c,44d8422b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,fd2a4c54,4a76252b,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4e921e92,7e915d11,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,784e9fd2,13599312,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ca9a8e77,f2469937,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,1908cf75,f262c6e2,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,ce2ee46f,9ae852f8,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,dc857b0d,2e26d523,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,4b4387e5,604d7dbe,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,5615a455,0c75b4e9,0.0021321961620469083,0.0021321961620469083,0
0,0,0,0,0,21496ce2,70f5b501,0.0021321961620469083,0.0021321961620469083,0
